k_h_Mpc,P_Mpc_h_cubed
1.119466831508724880e+02,3.449399492169077106e-04
1.119860221480458620e+02,3.446067314381440075e-04
1.120253749692706009e+02,3.442738338504454268e-04
1.120647416194046144e+02,3.439412561325502337e-04
1.121041221033074606e+02,3.436089979825828790e-04
1.121435164258404740e+02,3.432770591059283900e-04
1.121829245918666373e+02,3.429454391802530815e-04
1.122223466062506958e+02,3.426141379127456595e-04
1.122617824738590571e+02,3.422831550010547725e-04
1.123012321995598626e+02,3.419524901266944605e-04
1.123406957882229591e+02,3.416221430023432329e-04
1.123801732447199271e+02,3.412921133176984164e-04
1.124196645739240239e+02,3.409624007618345179e-04
1.124591697807102406e+02,3.406330050484202487e-04
1.124986888699552594e+02,3.403039258612985149e-04
1.125382218465375104e+02,3.399751628987900619e-04
1.125777687153371005e+02,3.396467158714022846e-04
1.126173294812358847e+02,3.393185844607083117e-04
1.126569041491174232e+02,3.389907683737699434e-04
1.126964927238669816e+02,3.386632673151065260e-04
1.127360952103715590e+02,3.383360809680329589e-04
1.127757116135198459e+02,3.380092090460592807e-04
1.128153419382022662e+02,3.376826512467050114e-04
1.128549861893109778e+02,3.373564072584822821e-04
1.128946443717398296e+02,3.370304767980273741e-04
1.129343164903844183e+02,3.367048595566447811e-04
1.129740025501420320e+02,3.363795552302563971e-04
1.130137025559117063e+02,3.360545635351346451e-04
1.130534165125941684e+02,3.357298841585344153e-04
1.130931444250919071e+02,3.354055168044695447e-04
1.131328862983090886e+02,3.350814611859259684e-04
1.131726421371516551e+02,3.347577169890253684e-04
1.132124119465272116e+02,3.344342839251021149e-04
1.132521957313451537e+02,3.341111617019941341e-04
1.132919934965165396e+02,3.337883500076889117e-04
1.133318052469541897e+02,3.334658485589728368e-04
1.133716309875726438e+02,3.331436570579234153e-04
1.134114707232881756e+02,3.328217751969145440e-04
1.134513244590187782e+02,3.325002026957177997e-04
1.134911921996841642e+02,3.321789392512073855e-04
1.135310739502057942e+02,3.318579845618219539e-04
1.135709697155068341e+02,3.315373383477643776e-04
1.136108795005122118e+02,3.312170003021561648e-04
1.136508033101485466e+02,3.308969701301963480e-04
1.136907411493442339e+02,3.305772475502969147e-04
1.137306930230293602e+02,3.302578322538035583e-04
1.137706589361357743e+02,3.299387239524344023e-04
1.138106388935970443e+02,3.296199223612057130e-04
1.138506329003484723e+02,3.293014271718110501e-04
1.138906409613270796e+02,3.289832381014986726e-04
1.139306630814716641e+02,3.286653548610289741e-04
1.139706992657227147e+02,3.283477771443864875e-04
1.140107495190224967e+02,3.280305046728765024e-04
1.140508138463149663e+02,3.277135371528786933e-04
1.140908922525458564e+02,3.273968742822062905e-04
1.141309847426626192e+02,3.270805157845373058e-04
1.141710913216144547e+02,3.267644613623676389e-04
1.142112119943522828e+02,3.264487107183491519e-04
1.142513467658287993e+02,3.261332635768832903e-04
1.142914956409984057e+02,3.258181196375294466e-04
1.143316586248172513e+02,3.255032786082351056e-04
1.143718357222432331e+02,3.251887402126962226e-04
1.144120269382360107e+02,3.248745041487410986e-04
1.144522322777569485e+02,3.245605701295710454e-04
1.144924517457691735e+02,3.242469378770794237e-04
1.145326853472375603e+02,3.239336070886498489e-04
1.145729330871287175e+02,3.236205774822949969e-04
1.146131949704110013e+02,3.233078487773930420e-04
1.146534710020545305e+02,3.229954206721023162e-04
1.146937611870311571e+02,3.226832928885244554e-04
1.147340655303144672e+02,3.223714651431896518e-04
1.147743840368798089e+02,3.220599371360746612e-04
1.148147167117042784e+02,3.217487085925018505e-04
1.148550635597667338e+02,3.214377792261429129e-04
1.148954245860477528e+02,3.211271487396129016e-04
1.149357997955296895e+02,3.208168168605369749e-04
1.149761891931966318e+02,3.205067832999831143e-04
1.150165927840344295e+02,3.201970477637682390e-04
1.150570105730306949e+02,3.198876099809495758e-04
1.150974425651747453e+02,3.195784696604272979e-04
1.151378887654577170e+02,3.192696265115398677e-04
1.151783491788724518e+02,3.189610802640097781e-04
1.152188238104135678e+02,3.186528306251127426e-04
1.152593126650774309e+02,3.183448773078144758e-04
1.152998157478621835e+02,3.180372200418765021e-04
1.153403330637676731e+02,3.177298585335313697e-04
1.153808646177955524e+02,3.174227924993081864e-04
1.154214104149492215e+02,3.171160216685331153e-04
1.154619704602338288e+02,3.168095457469676727e-04
1.155025447586562848e+02,3.165033644545091492e-04
1.155431333152252620e+02,3.161974775197266092e-04
1.155837361349511809e+02,3.158918846484343700e-04
1.156243532228462669e+02,3.155865855636175296e-04
1.156649845839244364e+02,3.152815799929043904e-04
1.157056302232014247e+02,3.149768676426101168e-04
1.157462901456947009e+02,3.146724482384854441e-04
1.157869643564235105e+02,3.143683215071484149e-04
1.158276528604088611e+02,3.140644871557811760e-04
1.158683556626735225e+02,3.137609449125593891e-04
1.159090727682420265e+02,3.134576945031160452e-04
1.159498041821406673e+02,3.131547356357773952e-04
1.159905499093975294e+02,3.128520680408174658e-04
1.160313099550424170e+02,3.125496914429757027e-04
1.160720843241069531e+02,3.122476055519167503e-04
1.161128730216245089e+02,3.119458100997100740e-04
1.161536760526302032e+02,3.116443048103450684e-04
1.161944934221609600e+02,3.113430893949411605e-04
1.162353251352554508e+02,3.110421635870997390e-04
1.162761711969541238e+02,3.107415271102294458e-04
1.163170316122991892e+02,3.104411796769600555e-04
1.163579063863346619e+02,3.101411210221999087e-04
1.163987955241062764e+02,3.098413508689627262e-04
1.164396990306616004e+02,3.095418689313892812e-04
1.164806169110499070e+02,3.092426749455134787e-04
1.165215491703223165e+02,3.089437686341439085e-04
1.165624958135316547e+02,3.086451497128923352e-04
1.166034568457325946e+02,3.083468179187732160e-04
1.166444322719815148e+02,3.080487729745796368e-04
1.166854220973366125e+02,3.077510145973196519e-04
1.167264263268578759e+02,3.074535425248819107e-04
1.167674449656070124e+02,3.071563564802221296e-04
1.168084780186475768e+02,3.068594561816512484e-04
1.168495254910448438e+02,3.065628413678509021e-04
1.168905873878659207e+02,3.062665117621117712e-04
1.169316637141796491e+02,3.059704670839347076e-04
1.169727544750566892e+02,3.056747070727404468e-04
1.170138596755694635e+02,3.053792314523144993e-04
1.170549793207921709e+02,3.050840399432282039e-04
1.170961134158008150e+02,3.047891322856001971e-04
1.171372619656731615e+02,3.044945082038656432e-04
1.171784249754887810e+02,3.042001674195395707e-04
1.172196024503290062e+02,3.039061096734111409e-04
1.172607943952769602e+02,3.036123346907087205e-04
1.173020008154175855e+02,3.033188421937684041e-04
1.173432217158375579e+02,3.030256319240233150e-04
1.173844571016253866e+02,3.027327036076370528e-04
1.174257069778713429e+02,3.024400569676471908e-04
1.174669713496675030e+02,3.021476917461001855e-04
1.175082502221077192e+02,3.018556076702355985e-04
1.175495436002876346e+02,3.015638044636794000e-04
1.175908514893046828e+02,3.012722818690573897e-04
1.176321738942581021e+02,3.009810396148214842e-04
1.176735108202489073e+02,3.006900774250859782e-04
1.177148622723799321e+02,3.003993950430049490e-04
1.177562282557557438e+02,3.001089921983841023e-04
1.177976087754827859e+02,2.998188686157415438e-04
1.178390038366692210e+02,2.995290240386906731e-04
1.178804134444250593e+02,2.992394581985300880e-04
1.179218376038620733e+02,2.989501708201188217e-04
1.179632763200938399e+02,2.986611616474400951e-04
1.180047295982357696e+02,2.983724304134206524e-04
1.180461974434050063e+02,2.980839768432290123e-04
1.180876798607205274e+02,2.977958006810982501e-04
1.181291768553031289e+02,2.975079016617187817e-04
1.181706884322753695e+02,2.972202795105647081e-04
1.182122145967616120e+02,2.969329339719748145e-04
1.182537553538880530e+02,2.966458647825264078e-04
1.182953107087826510e+02,2.963590716680378776e-04
1.183368806665751833e+02,2.960725543727841494e-04
1.183784652323972466e+02,2.957863126353299271e-04
1.184200644113821994e+02,2.955003461819267390e-04
1.184616782086652620e+02,2.952146547565881094e-04
1.185033066293833883e+02,2.949292380999431716e-04
1.185449496786754082e+02,2.946440959388131478e-04
1.185866073616818994e+02,2.943592280167394467e-04
1.186282796835452871e+02,2.940746340764487533e-04
1.186699666494097727e+02,2.937903138455278448e-04
1.187116682644213910e+02,2.935062670668243489e-04
1.187533845337279814e+02,2.932224934851432037e-04
1.187951154624791741e+02,2.929389928290893064e-04
1.188368610558264180e+02,2.926557648406043796e-04
1.188786213189229812e+02,2.923728092664806496e-04
1.189203962569239366e+02,2.920901258366489389e-04
1.189621858749861616e+02,2.918077142919584194e-04
1.190039901782683529e+02,2.915255743810175730e-04
1.190458091719310261e+02,2.912437058354322059e-04
1.190876428611364872e+02,2.909621083948257998e-04
1.191294912510489041e+02,2.906807818093562696e-04
1.191713543468341925e+02,2.903997258126835511e-04
1.192132321536601296e+02,2.901189401431460754e-04
1.192551246766963118e+02,2.898384245520903139e-04
1.192970319211141259e+02,2.895581787756083391e-04
1.193389538920867921e+02,2.892782025508024830e-04
1.193808905947893351e+02,2.889984956297481263e-04
1.194228420343986272e+02,2.887190577513207594e-04
1.194648082160933171e+02,2.884398886515610093e-04
1.195067891450539150e+02,2.881609880827399554e-04
1.195487848264627218e+02,2.878823557867886949e-04
1.195907952655038713e+02,2.876039914990131995e-04
1.196328204673633167e+02,2.873258949712964583e-04
1.196748604372288440e+02,2.870480659487803250e-04
1.197169151802900586e+02,2.867705041665171762e-04
1.197589847017383704e+02,2.864932093754144361e-04
1.198010690067670225e+02,2.862161813238133304e-04
1.198431681005711056e+02,2.859394197471411530e-04
1.198852819883475149e+02,2.856629243947964979e-04
1.199274106752949649e+02,2.853866950181034481e-04
1.199695541666140173e+02,2.851107313536064051e-04
1.200117124675070528e+02,2.848350331487895328e-04
1.200538855831782712e+02,2.845596001575115080e-04
1.200960735188337196e+02,2.842844321182356614e-04
1.201382762796812500e+02,2.840095287763239940e-04
1.201804938709305759e+02,2.837348898874924208e-04
1.202227262977932156e+02,2.834605151929018218e-04
1.202649735654825065e+02,2.831864044358505818e-04
1.203072356792136759e+02,2.829125573730403181e-04
1.203495126442037275e+02,2.826389737489794934e-04
1.203918044656715125e+02,2.823656533052787691e-04
1.204341111488377294e+02,2.820925957986283785e-04
1.204764326989248957e+02,2.818198009773001042e-04
1.205187691211573764e+02,2.815472685819179295e-04
1.205611204207613696e+02,2.812749983681478959e-04
1.206034866029649066e+02,2.810029900881080476e-04
1.206458676729978521e+02,2.807312434824194404e-04
1.206882636360919179e+02,2.804597583048450702e-04
1.207306744974806492e+02,2.801885343110149286e-04
1.207731002623994385e+02,2.799175712427280031e-04
1.208155409360854833e+02,2.796468688512483117e-04
1.208579965237778850e+02,2.793764268949533772e-04
1.209004670307175218e+02,2.791062451180361596e-04
1.209429524621471614e+02,2.788363232690979849e-04
1.209854528233113768e+02,2.785666611081210491e-04
1.210279681194566024e+02,2.782972583827485148e-04
1.210704983558311341e+02,2.780281148392805971e-04
1.211130435376850727e+02,2.777592302379213200e-04
1.211556036702703949e+02,2.774906043304469329e-04
1.211981787588408963e+02,2.772222368617638009e-04
1.212407688086522626e+02,2.769541275908893969e-04
1.212833738249619842e+02,2.766862762738595840e-04
1.213259938130293989e+02,2.764186826555447857e-04
1.213686287781157347e+02,2.761513464926139308e-04
1.214112787254840100e+02,2.758842675448251107e-04
1.214539436603991618e+02,2.756174455586121144e-04
1.214966235881279033e+02,2.753508802876525568e-04
1.215393185139388521e+02,2.750845714942434599e-04
1.215820284431024447e+02,2.748185189279194851e-04
1.216247533808910077e+02,2.745527223394488448e-04
1.216674933325786725e+02,2.742871814920152217e-04
1.217102483034414746e+02,2.740218961393704983e-04
1.217530182987572545e+02,2.737568660302626931e-04
1.217958033238057425e+02,2.734920909269564649e-04
1.218386033838685023e+02,2.732275705878067307e-04
1.218814184842289734e+02,2.729633047611155225e-04
1.219242486301724284e+02,2.726992932067021894e-04
1.219670938269860301e+02,2.724355356869817687e-04
1.220099540799587601e+02,2.721720319517690256e-04
1.220528293943814901e+02,2.719087817575989896e-04
1.220957197755469252e+02,2.716457848695217432e-04
1.221386252287496603e+02,2.713830410407170896e-04
1.221815457592861378e+02,2.711205500246078020e-04
1.222244813724546475e+02,2.708583115868448275e-04
1.222674320735553550e+02,2.705963254852028726e-04
1.223103978678902735e+02,2.703345914712279563e-04
1.223533787607633201e+02,2.700731093090542271e-04
1.223963747574802170e+02,2.698118787612267724e-04
1.224393858633485905e+02,2.695508995794618310e-04
1.224824120836779286e+02,2.692901715248069905e-04
1.225254534237795809e+02,2.690296943635289164e-04
1.225685098889667444e+02,2.687694678498249901e-04
1.226115814845545202e+02,2.685094917411805443e-04
1.226546682158598429e+02,2.682497658055251399e-04
1.226977700882015370e+02,2.679902898013853231e-04
1.227408871069002885e+02,2.677310634835688269e-04
1.227840192772786594e+02,2.674720866191895668e-04
1.228271666046610591e+02,2.672133589718111296e-04
1.228703290943737869e+02,2.669548802956361010e-04
1.229135067517450324e+02,2.666966503548904611e-04
1.229566995821048181e+02,2.664386689173853218e-04
1.229999075907850710e+02,2.661809357393396134e-04
1.230431307831195653e+02,2.659234505812191405e-04
1.230863691644439797e+02,2.656662132129510522e-04
1.231296227400958401e+02,2.654092233950050019e-04
1.231728915154145625e+02,2.651524808848564020e-04
1.232161754957414388e+02,2.648959854517746702e-04
1.232594746864196367e+02,2.646397368614209996e-04
1.233027890927941996e+02,2.643837348705208056e-04
1.233461187202120470e+02,2.641279792453406455e-04
1.233894635740219741e+02,2.638724697558774367e-04
1.234328236595746802e+02,2.636172061610235896e-04
1.234761989822227122e+02,2.633621882231328842e-04
1.235195895473205070e+02,2.631074157141095123e-04
1.235629953602244058e+02,2.628528883973968769e-04
1.236064164262925971e+02,2.625986060324807725e-04
1.236498527508851879e+02,2.623445683901134799e-04
1.236933043393641469e+02,2.620907752390329954e-04
1.237367711970933186e+02,2.618372263385326131e-04
1.237802533294384517e+02,2.615839214558787957e-04
1.238237507417671708e+02,2.613308603637363027e-04
1.238672634394490046e+02,2.610780428243739668e-04
1.239107914278553295e+02,2.608254686011291564e-04
1.239543347123594543e+02,2.605731374676166089e-04
1.239978932983365496e+02,2.603210491912295301e-04
1.240414671911636617e+02,2.600692035331796017e-04
1.240850563962197697e+02,2.598176002648202947e-04
1.241286609188857142e+02,2.595662391586342770e-04
1.241722807645442259e+02,2.593151199769915373e-04
1.242159159385799256e+02,2.590642424871852641e-04
1.242595664463793526e+02,2.588136064644391506e-04
1.243032322933308933e+02,2.585632116753992251e-04
1.243469134848248672e+02,2.583130578839741760e-04
1.243906100262534835e+02,2.580631448645883145e-04
1.244343219230108133e+02,2.578134723893843027e-04
1.244780491804928744e+02,2.575640402218281493e-04
1.245217918040975320e+02,2.573148481327202741e-04
1.245655497992245841e+02,2.570658958982139112e-04
1.246093231712756904e+02,2.568171832849784533e-04
1.246531119256544571e+02,2.565687100597814131e-04
1.246969160677663524e+02,2.563204759992902620e-04
1.247407356030187486e+02,2.560724808756068417e-04
1.247845705368209366e+02,2.558247244538589720e-04
1.248284208745840687e+02,2.555772065077312129e-04
1.248722866217212584e+02,2.553299268141113998e-04
1.249161677836474524e+02,2.550828851403578817e-04
1.249600643657795729e+02,2.548360812558734872e-04
1.250039763735363749e+02,2.545895149390487019e-04
1.250479038123385749e+02,2.543431859624231683e-04
1.250918466876087649e+02,2.540970940929825951e-04
1.251358050047714556e+02,2.538512391067062018e-04
